hausa,english
"Sa’an nan suka ce, “Bari mu kira yarinyar mu tambaye ta game da zancen.”","They said, “We will call the young lady, and ask her.”"
"Amma duk da wannan ƙarin wulaƙancin da ake yi musu, su kuwa sai daɗa riɓaɓɓanya suke ta yi. Sai tsoron Isra’ilawa ya ƙaru a zuciyar Masarawa,","But the more they afflicted them, the more they multiplied and the more they spread out. They started to dread the children of Israel."
"Ya tuɓe mahaifiya mahaifiyarsa Ma’aka daga matsayinta na mahaifiyar sarauniya, gama ta gina ƙazantaccen ginshiƙin Ashera. Asa ya yanke ginshiƙin, ya kuma ƙone shi a Kwarin Kidron.","He also removed Maacah his mother from being queen, because she had made an abominable image for an Asherah. Asa cut down her image and burned it at the brook Kidron."
Zai kuma karɓi zakan hatsinku da na inabinku yă ba shugabannin fadarsa da sauran masu hidimarsa.,"He will take one tenth of your seed and of your vineyards, and give it to his officers and to his servants."
"Yehowash sarkin Isra’ila ya kama Amaziya sarkin Yahuda, ɗan Yowash, ɗan Ahaziya, a Bet-Shemesh. Sa’an nan Yehowash ya tafi Urushalima ya rushe katangar Urushalima daga Ƙofar Efraim har zuwa Ƙofar Kusurwa, ratarta ta kai wajen ƙafa ɗari shida.","Jehoash king of Israel took Amaziah king of Judah, the son of Jehoash the son of Ahaziah, at Beth Shemesh and came to Jerusalem, then broke down the wall of Jerusalem from the gate of Ephraim to the corner gate, four hundred cubits."
"kada kuma su yi musu sata, sai dai su nuna za a iya amince da su sosai, don ta kowace hanya su sa koyarwa game da Allah Mai Cetonmu ta zama abin ɗaukan hankali.","not stealing, but showing all good fidelity, that they may adorn the doctrine of God, our Savior, in all things."
"Ku dawo gare shi ku da kuka yi masa babban tayarwa, ya Isra’ilawa.","Return to him from whom you have deeply revolted, children of Israel."
"Me mutum zai samu daga aikin da ya yi duka, da irin ɗawainiyar da ya sha a kan yin aikin a duniya?","For what does a man have of all his labor and of the striving of his heart, in which he labors under the sun?"
"Sai sarkin ya miƙe tsaye a inda yake, ya sabunta alkawari a gaban Ubangiji, don yă bi Ubangiji yă kiyaye umarnansa, ƙa’idodinsa da kuma farillansa da dukan zuciyarsa da kuma dukan ransa, ya kuma yi biyayya da kalmomin alkawarin da aka rubuta a cikin wannan littafi.","The king stood in his place and made a covenant before Yahweh, to walk after Yahweh, and to keep his commandments, his testimonies, and his statutes with all his heart and with all his soul, to perform the words of the covenant that were written in this book."
Waɗanda suke aikata abin da yake daidai sukan shiga da salama; sukan huta yayinda suka kwanta cikin kabari.,"He enters into peace. They rest in their beds, each one who walks in his uprightness."
"in kuwa aka faɗa muku wannan, to, dole a bincika sosai. In kuwa gaskiya ne, aka kuma tabbatar cewa wannan abin ƙyama ya faru a cikin Isra’ila,","and you are told, and you have heard of it, then you shall inquire diligently. Behold, if it is true, and the thing certain, that such abomination is done in Israel,"
"Sai Ubangiji ya ce wa mutumin da yake saye da lilin, “Ka shiga cikin da’irorin da suke ƙarƙashin kerubobi. Ka cika hannuwanka da garwashin wuta wanda yake tsakanin kerubobin ka kuma watsar da su a kan birnin.” Yayinda nake dubawa, sai ya shiga.","He spoke to the man clothed in linen, and said, “Go in between the whirling wheels, even under the cherub, and fill both your hands with coals of fire from between the cherubim, and scatter them over the city.” He went in as I watched."
"To, fa, Yerobowam ya aiki mayaƙa su zagaya daga baya, domin yayinda yake a gaban Yahuda, sai ’yan kwanto su kasance a bayansu.","But Jeroboam caused an ambush to come about behind them; so they were before Judah, and the ambush was behind them."
"wanda yake kamar ango mai fitowa daga rumfarsa, kamar gwani ɗan wasan da yake farin ciki yă yi tsere.","which is as a bridegroom coming out of his room, like a strong man rejoicing to run his course."
"Za a yi ranar da matsara za su tā da murya a kan tuddan Efraim su ce, ‘Ku zo, bari mu haura Sihiyona, zuwa wurin Ubangiji Allahnmu.’ ”","For there will be a day that the watchmen on the hills of Ephraim cry, ‘Arise! Let’s go up to Zion to Yahweh our God.’”"
Suka ƙone wurinka mai tsarki ƙurmus; suka ƙazantar da mazaunin Sunanka.,They have burned your sanctuary to the ground. They have profaned the dwelling place of your Name.
"Haka ma in kuna cikin jin daɗinku, musamman lokacin da kuke bukukkuwanku, kamar Bikin Sabon Wata da dai kowane Bikinku, za ku hura waɗannan kakaki lokacin da kuke miƙa hadayunku na ƙonawa, da hadayunku na salama, za su kuma zama muku abin tunawa a gaban Allahnku. Ni ne Ubangiji Allahnku.”","“Also in the day of your gladness, and in your set feasts, and in the beginnings of your months, you shall blow the trumpets over your burnt offerings, and over the sacrifices of your peace offerings; and they shall be to you for a memorial before your God. I am Yahweh your God.”"
"Gama in wani ya zo wurinku yana wa’azin wani Yesu dabam da wanda muka yi wa’azinsa, ko kuma in kun karɓi wani ruhu dabam da wanda kuka karɓa, ko wata bishara dabam da wadda kuka karɓa, ya nuna kun yarda da su ke nan cikin sauƙinkai.","For if he who comes preaches another Jesus whom we didn’t preach, or if you receive a different spirit which you didn’t receive, or a different “good news” which you didn’t accept, you put up with that well enough."
Saboda haikalinka a Urushalima sarakuna za su kawo maka kyautai.,"Because of your temple at Jerusalem, kings shall bring presents to you."
"Sa’ad da na komo da su daga al’ummai na kuma tattara su daga ƙasashen abokan gābansu, zan nuna kaina mai tsarki ta wurinsu a gaban al’ummai masu yawa.","when I have brought them back from the peoples, gathered them out of their enemies’ lands, and am shown holy among them in the sight of many nations."
Sai suka iso wani wurin da ake kira Golgota (wanda yake nufin Wurin Ƙoƙon Kai).,"When they came to a place called “Golgotha”, that is to say, “The place of a skull,”"
"Sa’ad da Ubangiji ya umarci mutumin da yake saye da lilin cewa, “Ka ɗibi wuta daga cikin tsakanin da’irorin, daga tsakanin kerubobin,” sai mutumin ya shiga ya tsaya kusa da da’irar.","It came to pass, when he commanded the man clothed in linen, saying, “Take fire from between the whirling wheels, from between the cherubim,” that he went in and stood beside a wheel."
"Bayan ya karɓa, sai halittu huɗun nan masu rai da kuma dattawan nan ashirin da huɗu suka fāɗi ƙasa a gaban Ɗan Ragon. Kowannensu yana da garaya kuma suna riƙe da kaskon zinariya cike da turare, waɗanda suke addu’o’in tsarkaka.","Now when he had taken the book, the four living creatures and the twenty-four elders fell down before the Lamb, each one having a harp, and golden bowls full of incense, which are the prayers of the saints."
"“Ka kafa tabanakul, da Tentin Sujada, a kan rana ta fari ga watan fari.",“On the first day of the first month you shall raise up the tabernacle of the Tent of Meeting.
"Suka miƙa ’ya’yansu maza da mata hadaya ta wuta. Suka yi duba, suka yi sihiri suka kuma ba da kansu ga mugunta a gaban Ubangiji; suka sa ya yi fushi.","They caused their sons and their daughters to pass through the fire, used divination and enchantments, and sold themselves to do that which was evil in Yahweh’s sight, to provoke him to anger."
"su marasa hankali ne, marasa bangaskiya, marasa ƙauna, marasa tausayi.","without understanding, covenant breakers, without natural affection, unforgiving, unmerciful;"
"Saboda haka ka faɗa musu, ‘Ga abin da Ubangiji Mai Iko Duka yana cewa da yake kun ci nama da jini a cikinsa kuka kuma bauta wa gumakanku kuka zub da jini, kuna gani za ku mallaki ƙasar?","Therefore tell them, ‘The Lord Yahweh says: “You eat with the blood, and lift up your eyes to your idols, and shed blood. So should you possess the land?"
"“Mun tarar da wannan mutum fitinanne ne, yana tā-da-na-zaune-tsaye a tsakanin Yahudawa ko’ina a duniya. Shi shugaban ɗarikar Nazarawa","For we have found this man to be a plague, an instigator of insurrections among all the Jews throughout the world, and a ringleader of the sect of the Nazarenes."
"Ki kasa kunne! Masu tsaronki sun tā da muryoyinsu; tare sun yi sowa ta farin ciki. Sa’ad da Ubangiji ya komo Sihiyona, za su gan shi da idanunsu.",Your watchmen lift up their voice. Together they sing; for they shall see eye to eye when Yahweh returns to Zion.
"Saboda haka mutanen Dan suka aika jarumawa guda biyar daga Zora da Eshtawol don su leƙi asirin ƙasar su kuma bincike ta. Waɗannan mutanen sun wakilci dukan kabilar. Suka ce musu, “Ku je, ku bincike ƙasar.” Mutanen suka shiga ƙasar tudu ta Efraim suka zo gidan Mika, inda suka kwana.","The children of Dan sent five men of their family from their whole number, men of valor, from Zorah and from Eshtaol, to spy out the land and to search it. They said to them, “Go, explore the land!” They came to the hill country of Ephraim, to the house of Micah, and lodged there."
Kome a busasshiyar ƙasa da yake numfashi a hancinsa ya mutu.,"All on the dry land, in whose nostrils was the breath of the spirit of life, died."
"Saboda haka Mowabawa za su yi kuka mai zafi, za su yi kuka mai zafi tare saboda Mowab. Ku yi makoki ku kuma yi baƙin ciki saboda ƙosai da kuka riƙa ci a Kir Hareset.","Therefore Moab will wail for Moab. Everyone will wail. You will mourn for the raisin cakes of Kir Hareseth, utterly stricken."
"A shekara ta goma sha biyu ta Yoram ɗan Ahab, sarkin Isra’ila, Ahaziya ɗan Yehoram, sarkin Yahuda ya fara mulki.","In the twelfth year of Joram the son of Ahab king of Israel, Ahaziah the son of Jehoram king of Judah began to reign."
"Sa’ad da shugabannin kekunan yaƙin suka ga Yehoshafat, suka yi tsammani, suka ce, “Tabbatacce wannan shi ne sarkin Isra’ila.” Saboda haka suka juye don su yaƙe shi, amma sa’ad da Yehoshafat ya yi ihu,","When the captains of the chariots saw Jehoshaphat, they said, “Surely that is the king of Israel!” and they came over to fight against him. Jehoshaphat cried out."
"Yesu ya ce masa, “Ka bar matattu su binne matattunsu, amma kai, ka je ka yi shelar mulkin Allah.”","But Jesus said to him, “Leave the dead to bury their own dead, but you go and announce God’s Kingdom.”"
"Zuwa ga dattawan da suke cikinku, ina roƙo a matsayin ɗan’uwanku dattijo, mashaidin shan wahalar Kiristi wanda kuma shi ma zai sami rabo cikin ɗaukakar da za a bayyana.","Therefore I exhort the elders among you, as a fellow elder and a witness of the sufferings of Christ, and who will also share in the glory that will be revealed:"
"Mai yiwuwa Ubangiji Allahnka zai ji maganganun sarkin yaƙin da maigidansa, sarkin Assuriya, ya aika don yă zagi Allah mai rai, ya kuma tsawata masa saboda maganganun da Ubangiji Allahnka ya ji. Saboda haka ka yi addu’a saboda raguwar da suke da rai.”","It may be Yahweh your God will hear the words of Rabshakeh, whom the king of Assyria his master has sent to defy the living God, and will rebuke the words which Yahweh your God has heard. Therefore lift up your prayer for the remnant that is left.’”"
“Ka yi labule goma sha ɗaya na gashin akuya da za ka rufe tabanakul.,“You shall make curtains of goats’ hair for a covering over the tabernacle. You shall make eleven curtains.
Gama Allah ba ya nuna bambanci.,For there is no partiality with God.
"Sauran baƙin suka fara ce wa juna, “Wane ne wannan, wanda har yake gafarta zunubai?”","Those who sat at the table with him began to say to themselves, “Who is this who even forgives sins?”"
"Kuɗin da aka same su a rashin gaskiya yakan ɓace da sauri, amma duk wanda ya tara kuɗi kaɗan-kaɗan za su yi ta ƙaruwa.","Wealth gained dishonestly dwindles away, but he who gathers by hand makes it grow."
"Dukiyar masu arziki yakan zama mafakar birninsu, amma talauci shi ne lalacin matalauci.",The rich man’s wealth is his strong city. The destruction of the poor is their poverty.
Annabawanki mahaukata ne mutanenki masu cin amana ne. Firistocinki suna ƙazantar da Wurin Mai Tsarki suna kuma keta dokoki.,Her prophets are arrogant and treacherous people. Her priests have profaned the sanctuary. They have done violence to the law.
"Sa’an nan Filistiyawa suka fizge shi, suka ƙwaƙule idanunsa suka gangara da shi zuwa Gaza. Da suka daure shi da sarƙoƙin tagulla, sai aka sa shi yana niƙa a kurkuku.",The Philistines laid hold on him and put out his eyes; and they brought him down to Gaza and bound him with fetters of bronze; and he ground at the mill in the prison.
Ya kafa shi a matsayin ƙa’ida domin Yusuf sa’ad da ya fito daga Masar. Muka ji yaren da ba mu fahimta ba.,"He appointed it in Joseph for a covenant, when he went out over the land of Egypt, I heard a language that I didn’t know."
"(“ ‘Waɗannan su ne bukukkuwan da Ubangiji ya kafa, waɗanda za ku yi a matsayin tsarkakakkun taro, don kawo hadayun da aka yi da wuta ga Ubangiji, hadayu na ƙonawa da hadayu na hatsi, sadaka da kuma hadayu na sha, da ake bukata kowace rana.","“‘These are the appointed feasts of Yahweh which you shall proclaim to be holy convocations, to offer an offering made by fire to Yahweh, a burnt offering, a meal offering, a sacrifice, and drink offerings, each on its own day—"
"sai karar ƙaho ya yi ta ƙaruwa. Sa’an nan Musa ya yi magana, murya Allah kuwa ta amsa masa.","When the sound of the trumpet grew louder and louder, Moses spoke, and God answered him by a voice."
