hausa,english
"Ga abin da Ubangiji yana cewa, “Game da dukan mugayen maƙwabtana waɗanda suka ƙwace gādon da na ba wa mutanena Isra’ila kuwa, zan tumɓuke su daga ƙasashensu zan kuma tumɓuke gidan Yahuda daga cikinsu.","Yahweh says, “Concerning all my evil neighbors, who touch the inheritance which I have caused my people Israel to inherit: Behold, I will pluck them up from off their land, and will pluck up the house of Judah from among them."
"Duk wannan kuwa daga Allah ne, wanda ya sulhunta mu da kansa ta wurin Kiristi, ya kuma ba mu hidimar sulhu,","But all things are of God, who reconciled us to himself through Jesus Christ, and gave to us the ministry of reconciliation;"
"“Ka kintsa kanka! Ka tashi tsaye ka faɗa musu abin da na umarce ka. Kada su firgita ka, in ba haka ba zan firgita ka a gabansu.","“You therefore put your belt on your waist, arise, and say to them all that I command you. Don’t be dismayed at them, lest I dismay you before them."
"Da ruwan inabi ya ƙare, sai mahaifiyar Yesu ta ce masa, “Ba su da sauran ruwan inabi.”","When the wine ran out, Jesus’ mother said to him, “They have no wine.”"
"A yanzun fa, akwai waɗansu da suka kasance a lokacin can, suka ba Yesu labarin Galiliyawa da Bilatus ya gauraye jininsu tare da jinin hadayunsu.",Now there were some present at the same time who told him about the Galileans whose blood Pilate had mixed with their sacrifices.
"Ubangiji zai fita ya yi yaƙi kamar mai ƙarfi, kamar jarumi zai yi himma; da ihu zai tā da kirarin yaƙi zai kuma yi nasara a kan abokan gābansa.","Yahweh will go out like a mighty man. He will stir up zeal like a man of war. He will raise a war cry. Yes, he will shout aloud. He will triumph over his enemies."
"Don mai bi da kaɗe-kaɗe. Ta ’Ya’yan Kora maza. Bisa ga alamot Waƙa ce. Allah ne mafakarmu da ƙarfinmu, kullum yana a shirye yă taimaka a lokacin wahala.","For the Chief Musician. By the sons of Korah. According to Alamoth. God is our refuge and strength, a very present help in trouble."
"Yosiya fa, bai juya daga gare shi ba, amma ya ɓad da kama don yă yi yaƙin. Bai saurari abin da Neko ya faɗa bisa ga umarnin Allah ba, amma ya tafi ya yaƙe shi a filin Megiddo.","Nevertheless Josiah would not turn his face from him, but disguised himself, that he might fight with him, and didn’t listen to the words of Neco from the mouth of God, and came to fight in the valley of Megiddo."
"Wannan shi ne na fari cikin abubuwan banmamakin da Yesu ya yi a Kana ta Galili. Ta haka ya bayyana ɗaukakarsa, almajiransa kuwa suka ba da gaskiya gare shi.","This beginning of his signs Jesus did in Cana of Galilee, and revealed his glory; and his disciples believed in him."
"Saboda ku ci, ku sha a teburina a cikin mulkina. Kuma ku zauna a kan gadon sarauta, ku yi wa kabilu goma sha biyu na Isra’ila shari’a.","that you may eat and drink at my table in my Kingdom. You will sit on thrones, judging the twelve tribes of Israel.”"
Sau bakwai zai yayyafa wa mutumin da za a tsabtacce daga cutar mai yaɗuwa ya kuma furta shi tsarkakakke. Sa’an nan ya saki tsuntsu mai rai ɗin ya tafi.,"He shall sprinkle on him who is to be cleansed from the leprosy seven times, and shall pronounce him clean, and shall let the living bird go into the open field."
"Fir’auna ya ji daɗin Hadad har ya ba shi ’yar’uwar matarsa, Sarauniya Tafenes, aure.","Hadad found great favor in the sight of Pharaoh, so that he gave him as wife the sister of his own wife, the sister of Tahpenes the queen."
"Gaba ɗaya dai, Set ya yi shekaru 912, sa’an nan ya mutu.","All of the days of Seth were nine hundred twelve years, then he died."
ta Bezai 324,The children of Bezai: three hundred twenty-four.
"A shekara ta talatin da shida ta mulkin Asa, Ba’asha sarkin Isra’ila ya haura don yă yaƙi Yahuda da Rama mai katanga, don kuma yă hana wani daga fita ko shiga yankin Asa sarkin Yahuda.","In the thirty-sixth year of Asa’s reign, Baasha king of Israel went up against Judah, and built Ramah, that he might not allow anyone to go out or come in to Asa king of Judah."
"Waɗannan kabilu biyu da rabi, sun sami gādonsu a wancan hayin Urdun a gabashin Yeriko wajen fitowar rana.”","The two tribes and the half-tribe have received their inheritance beyond the Jordan at Jericho eastward, toward the sunrise.”"
"Ya ce, “Ku kawo mini su a nan.”","He said, “Bring them here to me.”"
"Ubangiji ya ce wa Musa, “Kada ka ji tsoronsa, gama na ba da shi a gare ka, da dukan sojojinsa da kuma ƙasarsa. Ka yi da shi yadda ka yi da Sihon sarkin Amoriyawa, wanda ya yi mulki a Heshbon.”","Yahweh said to Moses, “Don’t fear him, for I have delivered him into your hand, with all his people, and his land. You shall do to him as you did to Sihon king of the Amorites, who lived at Heshbon.”"
"Ya fafare su ya kuma yi tafiyarsa lafiya ƙalau, a hanyar da ƙafafunsa ba su taɓa bi ba.","He pursues them and passes by safely, even by a way that he had not gone with his feet."
Gama na lura kana cike da ɗacin rai kana kuma daure cikin zunubi.”,For I see that you are in the poison of bitterness and in the bondage of iniquity.”
"Haruna yana da shekara ɗari da ashirin da uku, sa’ad da ya mutu a Dutsen Hor.",Aaron was one hundred twenty-three years old when he died in Mount Hor.
"bari Ubangiji mai shari’ar mutane. Ka shari’anta ni Ya Ubangiji, bisa ga adalcina, bisa ga mutuncina, ya Mafi Ɗaukaka.","Yahweh administers judgment to the peoples. Judge me, Yahweh, according to my righteousness, and to my integrity that is in me."
"Da Bitrus ya shiga gidan, Korneliyus ya sadu da shi ya kuma fāɗi a gabansa cikin bangirma.","When Peter entered, Cornelius met him, fell down at his feet, and worshiped him."
"Waɗansu Yahudawa suka amince suka kuma bi Bulus da Sila, haka ma Hellenawa da yawa masu tsoron Allah da kuma manyan mata ba kaɗan ba.","Some of them were persuaded and joined Paul and Silas: of the devout Greeks a great multitude, and not a few of the chief women."
"Ƙuri’a ta bakwai ta fāɗa a kan kabilar Dan, bisa ga iyalansu.",The seventh lot came out for the tribe of the children of Dan according to their families.
"Saboda haka muka ci gaba, muka wuce ’yan’uwanmu, zuriyar Isuwa, wanda yake zama a Seyir. Muka bar hanyar Araba, wadda ta haura daga Elat da Eziyon Geber, muka nufi wajen hamadar Mowab.","So we passed by from our brothers, the children of Esau, who dwell in Seir, from the way of the Arabah from Elath and from Ezion Geber. We turned and passed by the way of the wilderness of Moab."
Asa ya yi abin da yake da kyau da kuma daidai a gaban Ubangiji Allahnsa.,"Asa did that which was good and right in Yahweh his God’s eyes,"
"Suka kuma ɗauki dabbobinsu da mallakarsu, da suka samu a Kan’ana, Yaƙub kuwa da dukan zuriyarsa suka tafi Masar.","They took their livestock, and their goods, which they had gotten in the land of Canaan, and came into Egypt—Jacob, and all his offspring with him,"
Gama waɗansu bābānni ne domin haka aka haife su; waɗansu kuwa mutane ne suka mai da su haka; waɗansu kuma sun ƙi aure ne saboda mulkin sama. Duk mai iya ɗaukar wannan yă ɗauka.”,"For there are eunuchs who were born that way from their mother’s womb, and there are eunuchs who were made eunuchs by men; and there are eunuchs who made themselves eunuchs for the Kingdom of Heaven’s sake. He who is able to receive it, let him receive it.”"
"Girmankai da fariya, su ne fitilar mugaye, wannan kuwa zunubi ne!","A high look and a proud heart, the lamp of the wicked, is sin."
"sai ya ce wa fadawansa, “Wannan Yohanna Mai Baftisma ne; ya tashi daga matattu! Shi ya sa abubuwan banmamakin nan suke faruwa ta wurinsa.”","and said to his servants, “This is John the Baptizer. He is risen from the dead. That is why these powers work in him.”"
"Amma Ubangiji ya nuna musu alheri, ya ji tausayinsu, ya kuma damu da su saboda alkawarinsa da Ibrahim, Ishaku da Yaƙub. Har yă zuwa yau bai yarda yă hallaka su ko yă shafe su daga gabansa ba.","But Yahweh was gracious to them, and had compassion on them, and favored them because of his covenant with Abraham, Isaac, and Jacob, and would not destroy them and he didn’t cast them from his presence as yet."
"Isra’ilawa suka sāke yin mugayen ayyuka a gaban Ubangiji, sai ya ba da su ga Midiyawa shekara bakwai.","The children of Israel did that which was evil in Yahweh’s sight, so Yahweh delivered them into the hand of Midian seven years."
"Da Sarki Dawuda ya ji dukan abin da ya faru, sai ya husata ƙwarai.","But when King David heard of all these things, he was very angry."
Dukan duniya ta nemi su zo wurin Solomon don su ji hikimar da Allah ya sa a zuciyarsa.,All the earth sought the presence of Solomon to hear his wisdom which God had put in his heart.
"Abiya da mutanensa suka kashe su sosai, har mutum dubu ɗari biyar suka mutu a cikin jarumawan Isra’ila.","Abijah and his people killed them with a great slaughter, so five hundred thousand chosen men of Israel fell down slain."
"Ya naɗa sha biyu, ya kira su manzanni don su kasance tare da shi, domin kuma yă aike su yin wa’azi,","He appointed twelve, that they might be with him, and that he might send them out to preach"
"Sarakunan nan huɗu suka washe dukan kayayyakin Sodom da Gomorra, da kuma dukan abincinsu, sa’an nan suka tafi.","They took all the goods of Sodom and Gomorrah, and all their food, and went their way."
"Daga ƙuruciyarmu allolin kunya sun cinye mu amfanin wahalar kakanninmu garkunan tumakinsu da na awakinsu, yaransu maza da mata.","But the shameful thing has devoured the labor of our fathers from our youth, their flocks and their herds, their sons and their daughters."
Idon da ya gan shi ba zai ƙara ganinsa ba; wurin zamansa ba zai sāke ganinsa ba.,"The eye which saw him will see him no more, neither will his place see him any more."
"amma ba za a hukunta shi ba, in bawan ko baiwar ta tashi, bayan kwana ɗaya ko biyu, tun da bawan ko baiwar mallakarsa ne.","Notwithstanding, if his servant gets up after a day or two, he shall not be punished, for the servant is his property."
"“ ‘Sa’ad mace take al’adarta ta ƙa’ida, rashin tsabtarta ta al’adar zai ɗauki kwana bakwai, kuma duk wanda ya taɓa ta, zai ƙazantu har yamma.","“‘If a woman has a discharge, and her discharge in her flesh is blood, she shall be in her impurity seven days. Whoever touches her shall be unclean until the evening."
"Za ki zama abin dariya da abin ba’a, kashedi da abin banrazana ga al’ummai kewaye da ke sa’ad da na hukunta ki cikin fushi da cikin hasala da kuma tsawatawa mai zafi. Ni Ubangiji na faɗa.","So it will be a reproach and a taunt, an instruction and an astonishment, to the nations that are around you, when I execute judgments on you in anger and in wrath, and in wrathful rebukes—I, Yahweh, have spoken it—"
"Kuna cin kitsensu, kuna yi wa kanku tufafi da gashinsu, kukan yanka turkakkun, amma ba ku yi kiwon tumakin ba.","You eat the fat. You clothe yourself with the wool. You kill the fatlings, but you don’t feed the sheep."
"Waɗansu mutanen Manasse suka haɗa kai da Dawuda sa’ad da ya tafi tare da Filistiyawa don yă yaƙi Shawulu (Shi da mutanensa ba su taimaki Filistiyawa ba domin bayan shawarwari, shugabanninsu suka salame shi. Sun ce, “Za mu biya da kawunanmu in ya koma ga maigidansa Shawulu.”)","Some of Manasseh also joined David when he came with the Philistines against Saul to battle, but they didn’t help them, for the lords of the Philistines sent him away after consultation, saying, “He will desert to his master Saul to the jeopardy of our heads.”"
"“Ranaku suna zuwa, in ji Ubangiji, “sa’ad da mai huɗa zai sha gaban mai girbi mai shuki kuma yă bi bayan mai matsin inabi. Sabon ruwan inabi zai ɗiga daga duwatsu yă kuma kwararo daga tuddai.","“Behold, the days come,” says Yahweh, “that the plowman shall overtake the reaper, and the one treading grapes him who sows seed; and sweet wine will drip from the mountains, and flow from the hills."
"Sai wani ya tambaye shi ya ce, “Ya Ubangiji, shin, wai mutane kima ne kawai za su sami ceto?” Ya ce musu,","One said to him, “Lord, are they few who are saved?” He said to them,"
"Sai Ezra ya buɗe littafin. Dukan mutane kuwa suka gan shi domin yana tsaye a bisa fiye da inda mutane suke tsaye; yayinda ya buɗe littafin kuwa, dukan mutane suka miƙe tsaye.","Ezra opened the book in the sight of all the people (for he was above all the people), and when he opened it, all the people stood up."
"Da zarar kun shiga garin, za ku same shi kafin yă tafi cin abinci a wurin yin sadakar, can kan tudu. Gama jama’a ba za su ci ba, sai ya kai can ya sa albarka a sadakar, sa’an nan waɗanda aka gayyata su ci. Ku haura da sauri, za ku same.”","As soon as you have come into the city, you will immediately find him before he goes up to the high place to eat; for the people will not eat until he comes, because he blesses the sacrifice. Afterwards those who are invited eat. Now therefore go up; for at this time you will find him.”"
"Ya Ubangiji, ka buɗe leɓunana, bakina kuwa zai furta yabonka.","Lord, open my lips. My mouth will declare your praise."
"Yaya za ka ƙi hafsan mafi ƙanƙanci na hafsoshin maigidana, ko da yake kana dogara ga Masar don kekunan yaƙi da mahayan dawakai?","How then can you turn away the face of one captain of the least of my master’s servants, and put your trust in Egypt for chariots and for horsemen?"
"“Har wa yau dai, mulkin sama yana kama da ɗan kasuwa mai neman lu’ulu’ai masu kyau.","“Again, the Kingdom of Heaven is like a man who is a merchant seeking fine pearls,"
Gama bai rena ko yă ƙyale wahalar masu shan wuya ba; bai ɓoye fuskarsa daga gare shi ba amma ya saurari kukansa na neman taimako.,"For he has not despised nor abhorred the affliction of the afflicted, neither has he hidden his face from him; but when he cried to him, he heard."
