english,hausa
bearers,teburinsa
word,maganar
base,gindin
simple,azanci
murders,fasikanci
trouble,wahala
contended,gardama
beg,roƙonku
repay,ramuwa
shade,inuwar
pipe,sarewa
wish,fata
three,uku
hoopoe,jinjimi
traffic,kasuwa
gebalites,da
procedure,hanyoyin
storehouse,ajiyarsa
prospered,sairus
jemuel,ohad
sandals,takalma
ram,rago
sparrow,t
evildoer,mugayen
field,jeji
enough,ishe
dream,mafarki
ahinoam,ahinowam
reaching,fiffiken
testifies,shaidarsa
tribute,haraji
ben,ben
answers,amsa
vomited,amayar
supper,cimar
mesha,mesha
victim,gare
libya,libiya
hazazon,hazazon
abase,mini
principalities,ikoki
pitied,tausayi
lyre,molo
new,sabon
beloved,ƙaunataccena
steadfastness,san
michmas,122
owl,mujiya
property,mallakarsa
my,nawa
salted,gishiri
doing,nagarta
roe,sagarin
breaks,fashe
swim,iyo
grumble,gunaguni
exploit,ba
pillar,ginshiƙi
now,yanzu
caterpillar,ɗango
use,karin
uproot,tumɓuke
governor,gwamna
murmuring,raɗe
intercede,allah
bars,sandunan
floor,masussuka
hometown,musu
pavement,daɓen
heavy,nauyi
uttermost,iyakokin
taken,ƙwace
greek,hellenawa
fighting,sojojin
say,ce
precious,daraja
outskirts,ji
blossoms,almon
sowing,shuki
coupling,rammuka
eliphaz,elifaz
disobey,karya
drawing,jirgin
paphos,bafos
second,biyu
history,asalin
assembled,taru
accept,karɓe
swearing,rantsuwar
purchased,saya
discerning,basira
talked,tattauna
foods,abinci
bethel,betel
rider,mahayi
assembly,ikkilisiya
fourteenth,adar
sparrows,kanari
bosom,cinyoyinsu
hearing,karanta
convicted,a
winter,damina
runner,a
fishermen,masunta
bridle,linzami
treasurer,sarkin
hilkiah,hilkiya
fastening,ido
square,murabba
mizraim,anamawa
ishvi,ishbi
useful,amfani
trying,ƙoƙari
statute,farilla
unbelief,bangaskiyarsu
namely,mana
former,d
graves,kaburburanku
striking,shan
abijam,abiyam
orion,mafarauci
shinar,shinar
ivory,hauren
punish,hukunta
bezer,bezer
stories,rumfuna
accusers,ƙararsu
en,en
waver,allah
adonijah,adoniya
kenan,kenan
pen,alƙalamin
tax,karɓar
sprinkled,yayyafa
valuable,kayayyaki
criminals,gicciye
dishonest,ƙazamar
humility,tawali
imlah,imla
sigh,nishi
taskmasters,gandu
strap,takalmansa
trapped,tarko
wicked,mugaye
partly,kuka
finished,haikalin
devised,maƙarƙashiya
hazarmaveth,shelef
removing,za
saints,tsarkaka
roes,ƙishimai
possession,mallaka
masters,iyayengijinku
elishama,elishama
weaver,masaƙa
cushite,kush
owned,ga
gilgal,gilgal
awful,saɓo
outcome,ji
access,bangaskiya
nogah,noga
wasn,tambayoyinta
beards,gemunsu
horror,rawan
offend,laifi
papyrus,kyauro
feed,ciyar
back,koma
thickness,kaurin
anointing,shafewa
chest,ƙirjinsa
excellency,girman
ninety,tasa
sluggard,ragwaye
pursued,fafari
zetham,zetam
bark,haushi
chewed,amma
resisted,don
anything,abu
distresses,damuwarsu
kehelathah,kehelata
where,inda
strings,kayan
horon,horon
lights,haskoki
belong,ɗebe
blind,makafi
wealth,wadata
bedad,awit
reap,girbe
justus,yustus
bit,kamar
bat,jinjimi
young,bijimi
anyone,kowa
dances,rawa
bemoan,makoki
naamah,ama
notwithstanding,kula
gileadites,gileyad
priests,firistoci
priscilla,firiskila
latter,bazara
conceited,girman
rim,dajiyar
reproached,zagen
magnified,zagi
mahlon,malon
sinned,zunubi
craftsman,sana
mules,alfadarai
potter,tukwane
act,laifinsa
leaning,jingine
forbearance,haƙurinsa
minnith,minnit
fastings,fama
buy,saya
mob,da
drink,sha
hul,hul
purged,tsabtacce
perishes,mutuwa
theophilus,tiyofilus
deserves,y
house,gidan
confined,sai
scroll,littafi
garments,riguna
furnish,ku
benefits,dukan
subjected,ƙarƙashinsa
i,na
warms,ɗumi
aaron,haruna
catch,farauta
accuse,zargin
tightly,riƙe
bezek,bezek
imprisoned,gaskata
vigorous,ne
examines,kaɗaice
divorces,zina
saviors,ceto
prepare,shirya
lambs,raguna
gomer,gomer
cunning,ƙulle
withers,yanƙwane
shua,shuwa
circumference,kamu
consumption,zai
pilgrimage,ne
slandered,y
shishak,shishak
purest,zalla
injury,hasara
ambushes,kwanto
accounts,ya
jeshimoth,yeshimot
punished,baiwar
tastes,ɗanɗana
profits,amfana
cloth,zane
apples,gawasa
tabernacle,tabanakul
separates,keɓewarsa
shunem,shunem
pots,cokula
utterly,ƙaƙaf
measures,mudu
useless,ba
daylight,guda
sulfur,kibiritu
apiece,aunin
dan,dan
urine,fitsarinsu
tenderly,ta
hotham,hotam
hypocrite,munafuki
baana,biye
shun,banza
from,daga
refuses,balak
discharged,sake
spiritually,ake
wrongs,dukan
bough,sassare
righteously,yerub
oak,oak
trough,kwami
impute,kada
maimed,shanyayyu
rephaiah,refahiya
lawful,keɓaɓɓen
period,adarta
jarmuth,yarmut
nobody,kaburbura
solitary,can
turned,juya
complaints,gunaguni
refuse,barinsu
wheel,irorin
fashioned,gunki
incline,kasa
plains,filayen
continued,gutsuttsura
diseased,cuta
vintage,girbin
kiln,a
thebez,tebez
bushes,jeji
hananel,hananel
zeresh,zeresh
outcast,domin
stiff,taurinkai
stooped,sunkuya
sheol,kabari
separate,ware
praise,yabi
complaining,ubangiji
seth,set
couches,daraja
mattaniah,mattaniya
mattanah,mattana
unrighteous,dukiya
pisgah,fisga
misrephoth,misrefot
invited,gayyata
zaccur,zakkur
next,kashegari
quiet,shiru
hatred,ƙiyayya
west,yamma
discovered,cewa
seah,farashin
proceeds,fitowa
sanctification,tsarkakewar
ohad,ohad
shimea,shimeya
abishua,abishuwa
overflowed,ad
trained,bi
added,ɗebe
evening,yamma
murmured,gunaguni
ezer,ezer
observed,kiyaye
johanan,yohanan
happened,faru
loaf,burodi
guards,gadi
creates,mutum
maintains,allah
turtledoves,tattabarai
washings,abinci
kabzeel,kabzeyel
medan,zimran
assemblies,ikkilisiyoyi
calls,mazauninka
moladah,molada
intend,masifar
maim,mayim
veils,mutanena
dissolved,sammai
travail,naƙuda
shammah,shamma
mothers,uwaye
conceit,cikin
wilderness,hamada
spared,shanu
sleep,barci
reckoning,yawa
helam,helam
officers,hafsoshin
posts,shirayinta
oven,murhu
opinion,sani
deeded,kogon
plan,dabara
swarms,ƙudaje
ammishaddai,ammishaddai
tilgath,tiglat
jair,yayir
eliashib,eliyashib
elkanah,elkana
were,ne
musician,kaɗe
mid,tsakiyar
properly,kunya
beracah,beraka
find,same
travailed,naƙuda
purah,fura
dyed,rina
scorpions,kunamai
jabesh,yabesh
listen,saurare
gannim,gannim
points,yadda
gatam,gatam
persecutors,tsananta
heldai,heldai
opposes,g
kingdoms,mulkokin
samlah,samla
fierce,zafin
ebenezer,ebenezer
money,kuɗi
harass,ka
ezel,da
travails,naƙuda
sold,sayar
preferred,bayana
concealed,ɓoye
usury,rance
someone,haƙori
oboth,obot
elishah,rodanim
mischievous,da
mephibosheth,mefiboshet
buys,sayi
galilee,galili
wise,hikima
bundles,don
freely,kyauta
lends,bashi
and,da
colhozeh,kol
consciousness,miƙa
entangled,kiristi
sprung,sirara
bitterly,zafi
anoint,shafe
pot,tukunya
doe,barewa
tried,ƙoƙari
mercy,jinƙai
stream,rigyawa
libni,libni
stony,nama
pitched,tentinsa
try,gwada
wing,fiffiken
lentils,waken
know,san
slips,su
sorrowful,dakata
spent,kuɗinmu
roll,mirgina
boiled,dafa
mind,tunani
edomites,edom
guilty,laifi
born,haifa
allegiance,ga
unni,unni
synagogue,majami
pours,ƙarairayi
perpetually,idanuna
persuading,rinjayarsu
couched,zakanya
turn,juya
meditate,tunani
senses,mugunta
brook,rafin
window,taga
thread,tsintsinke
abronah,abrona
cart,maruƙansu
weapons,makaman
leans,dangana
delivering,tsananta
huppim,shuffiyawa
streaks,da
roofs,gidaje
india,indiya
conceits,ɗaga
stare,kaina
wrong,cuci
insurrection,kisankai
width,ɗinsa
tents,tentunan
kills,kisankai
barns,ajiya
nebuchadnezzar,nebukadnezzar
greeks,hellenawa
godly,adalcin
unspeakable,faɗi
study,hankali
appointed,naɗa
hailstones,ƙanƙara
hates,ƙin
shaphan,shafan
no,a'a
children,ilawa
jotbathah,yotbata
gozan,gozan
seller,sayarwa
stork,shamuwa
gibeah,gibeya
reverse,wadatar
appear,bayyana
mahalalel,mahalalel
gittites,gat
desires,so
prayers,o
necessity,tilas
envious,ƙyashin
spreading,shanya
caravans,ayarin
semen,maniyyi
evaluate,kimanta
rebels,tayarwa
beautify,wurinki
obeys,biyayya
afflict,wahalshe
wickedly,hanyoyin
curtain,labulen
reverence,tsarkina
delighted,daɗina
wizards,maitanci
late,almajiransa
mustard,mustad
just,kawai
asherah,ashera
dodo,dodo
relented,dakatar
gog,gog
ater,ater
scattered,watsar
traveling,kowa
binnui,binnuyi
favorable,alheri
wayfaring,baƙo
vengeance,fansa
dancing,rawa
trampled,tattake
bother,dame
mantle,mayafinsa
begun,dominsu
ishmaelite,ishmayel
weeps,kuka
winds,kusurwoyi
plowing,noma
bozkath,bozkat
remembering,tuna
covenants,alkawura
couldn,daurewa
instructions,kiyaye
argued,faɗa
oversight,biyan
dismayed,razana
bebai,bebai
oppressions,zalunci
pleasure,daɗin
requests,gabatar
isaac,ishaku
jehu,yehu
brow,da
kenite,bakene
baths,garwa
weariness,gaji
solemn,hutu
honest,leƙen
nehemiah,nehemiya
adders,k
abiel,abiyel
pregnant,matansu
winnow,iska
bread,burodi
nourishment,kuma
dead,matattu
whomever,mulkoki
folding,naɗin
hanniel,hanniyel
shin,ne
fleeing,gudu
burned,ƙone
east,gabas
uncover,jima
ahead,sallami
man,mutum
hymn,waƙa
deceptively,ba
dibon,dibon
stringed,molaye
farewell,aka
pine,saifires
lodging,azurfansa
sticks,tulu
murderer,kisankan
signet,hatimi
reproves,ɗakin
armlets,ƙawane
transgressor,karya
examining,ta
sheleph,shelef
spend,saurara
affliction,wahalata
serpent,maciji
always,kullum
guard,matsara
crooked,karkace
prey,ganima
publius,shi
moldy,fumfuna
gerar,gerar
assir,assir
fork,cokali
tel,mela
sparks,tartsatsin
megiddo,megiddo
kenites,keniyawa
shining,haskakawa
used,sihiri
fightings,ba
warriors,auka
melts,narke
isolate,kaɗaice
fawns,nonanki
destiny,waɗanda
evaluates,kimanta
grain,hatsi
cuts,kurmi
enemy,abokin
command,umarce
advanced,tsufa
wails,kuka
wake,farka
penuel,fenuwel
deeply,zurfi
sixteen,16
decisions,hukuncin
pleasant,ƙanshi
loathed,ƙi
despises,maƙwabci
pity,tausayi
puffed,wurinku
azgad,azgad
hardly,ƙyar
perfume,ƙanshi
unshrunk,facin
iram,magdiyel
jaws,muƙamuƙanka
advantage,cuce
sealskin,zane
repairing,gyaren
calcol,kalkol
gatekeeper,tsaron
orpah,orfa
seduced,ɓad
bricks,tubula
appaim,affayim
shuthelah,shutela
leaving,jirgin
hamstrung,agaran
paddan,faddan
stained,ɓata
assured,tabbaci
reserved,agaran
discussion,muhawwara
lubim,libiyawa
deadly,fal
oh,kash
fame,tambayoyi
hanoch,hanok
prostituted,suka
thrive,mutane
meraioth,merahiyot
ignorant,jahilai
reel,tangaɗi
establish,alkawarina
mice,ɓeraye
ate,ci
jehoash,yehowash
vowed,adi
adam,adamu
camped,kwana
renown,kyanki
colors,rigan
manhood,cikin
flees,tserewa
reject,alkawarina
judea,yahudiya
innocent,zub
flows,malala
elim,elim
milcom,alliyar
zoan,zowan
ruin,lalacewata
absence,tare
openly,ubanka
suit,absalom
granted,bukatarki
attacking,sai
jerahmeelites,keniyawa
unfruitful,shaƙe
snatch,ƙwace
thistles,sarƙaƙƙiya
farther,lungu
poisoned,dafi
fig,ɓaure
cabul,kabul
settled,daidaita
hills,tuddai
porch,shirayin
able,iya
toward,wajen
heavenly,samaniya
food,abinci
glory,ɗaukakar
teraphim,zubi
mattan,mattan
correct,hore
cover,rufe
quieted,ce
jedaiah,yedahiya
gur,gur
adds,wadata
wanderer,barkatai
wild,jeji
expedient,fi
jozadak,yozadak
doorkeeper,ƙofa
quakes,girgiza
commission,yoshuwa
scoundrel,mazambaci
grieves,baƙin
today,yau
lust,awarta
containing,na
smelled,ji
sell,sayar
plates,gwani
ravens,hankaki
azmaveth,azmawet
till,nome
entreat,roƙonku
showing,ƙaunata
titles,baki
across,gyaren
nephtoah,neftowa
ewes,raguna
waves,raƙuman
eyelids,idanunta
hall,zaure
exercised,na
choicest,mafi
stoop,ba
footed,rababben
sisera,sisera
howl,tarshish
rehabiah,rehabiya
holy,tsarki
zealous,himma
porches,an
oppressed,danne
innocence,hannuwa
christian,kirista
atroth,atrot
shaveh,shabe
jailer,kurkukun
abyss,abis
records,tarihi
soldier,soja
lit,fitilun
nests,sheƙuna
eleven,hamutal
profitable,amfane
overcome,ubanni
isaiah,ishaya
cornerstone,magina
similar,wani
lydda,lidda
enraged,fushi
loaded,jibga
confounded,kunya
precepts,farillanka
silence,shiru
fills,ƙosar
offering,hadaya
fight,yaƙi
bands,mahara
zimmah,zimma
stand,tsaya
leaves,ganyayensa
zedad,zedad
pronounced,masifar
confuse,rikitar
loom,kamar
paul,bulus
invade,ga
says,ji
none,babu
speech,maganarku
helps,taimakon
lacking,kammala
structure,shiga
haven,tuntuni
steps,matakai
bloody,kaito
treads,takunkumi
situation,kun
hiding,ɓuya
mighty,jarumawa
pruned,yi
thrown,jefar
immorality,fasikanci
possible,yiwuwa
hadid,hadid
scepter,sandar
art,shafewa
lords,iyayengiji
stubble,hurawa
tempted,jarrabce
imparted,gama
waist,ɗamara
weary,gaji
springing,rai
masons,kafintoci
pleasers,aiki
side,gefe
telling,midiyawa
circle,sammai
unthankful,godiya
declaring,sanar
rash,garaje
lintel,dogaran
ramp,da
thaddaeus,taddayus
flow,kwararo
lame,guragu
marketplaces,kasuwanci
dries,busar
released,ewil
harosheth,haroshet
overwhelmed,ƙarfina
drought,ri
zuar,zuwar
receded,ruwan
inspired,ta
defiled,ƙazantar
standards,idarsu
enclosed,tsaiko
bill,takardarka
glowing,walƙiya
exacted,ƙasar
us,mu
brooks,rafuffukan
jeush,yewush
deny,cara
distinction,bambanta
inform,sanar
antelope,kuma
ramath,ramat
ravening,kyarketai
to,ga
confession,shaidawa
bloodthirsty,kisankai
contempt,reni
horseback,mahayin
pursue,fafare
workman,shuɗi
nahath,nahat
inner,ɗaki
harps,garayu
uninhabited,kowa
torch,hayaƙi
hezro,arai
deceiver,ruɗi
tumult,ihun
madness,hauka
together,taru
line,igiyar
fifteenth,biki
opening,buɗe
planning,ad
strike,bugi
desire,so
likeness,kamannin
throws,shi
piece,ƙerarriyar
rosh,tubal
cheer,bangaskiyarki
tetrarch,hiridus
rissah,rissa
holding,lamiri
ear,kunne
potiphar,fotifar
melons,a
turmoil,da
discreet,basira
meunim,meyunawa
decrease,kuma
march,zaga
helem,ɗan
forgiveness,gafarar
gomorrah,gomorra
ezion,eziyon
hornet,rina
profess,aiki
choke,shaƙe
jordan,urdun
fattened,ƙiba
you,ke
iddo,iddo
zebedee,zebedi
lodged,ta
mocks,dariya
vines,inabinsu
yourself,kanka
dagon,dagon
decided,furta
zorah,zora
akkub,akkub
gaash,ash
behavior,nagari
contentment,da
rid,kawar
cormorant,jaka
drunk,bugu
dedication,keɓewar
standing,tsaye
arabia,arabiya
present,kyauta
hararite,harar
unbelievers,marasa
risen,matattu
sustains,riƙe
melah,mela
fetched,dawo
raged,domin
ishvah,ishba
unprofitable,riba
joppa,yoffa
seems,mutanenmu
lake,tafkin
rebuke,tsawata
bank,aladun
married,aure
valiant,jarumawa
grove,itatuwan
nation,umma
father,mahaifinsa
blessings,albarkun
drunkenness,buguwa
topheth,tofet
tithes,zakka
trial,gwaji
renew,sabunta
ahira,ahira
dinah,dina
ephesians,afisawa
future,zuciya
pig,alade
case,felis
survivors,tsira
burning,wutar
daytime,dare
attack,hari
sand,yashi
dashed,fyaɗa
jerimoth,yerimot
falsely,rantsuwar
coriander,riɗi
jebusites,yebusiyawa
glean,kala
filling,ruwan
lamentations,makoki
shashak,shashak
threatened,dukan
ar,mowabawa
youthful,rungumi
assemble,tattaru
store,isashe
stirs,kwantar
hebron,hebron
half,rabin
glutton,mashayi
happening,faruwa
adullam,adullam
joash,yowash
oil,man
granddaughter,auri
everyone,kowa
eunuch,n
nothing,kome
tobijah,heldai
meon,meyon
treasurers,marubutan
showed,nuna
filled,cika
exalted,ɗaukaka
bare,tik
galileans,galiliyawa
tobiah,tobiya
gathers,ayya
chief,kaɗe
else,salkunan
maintained,yi
kinds,iri
gemariah,gemariya
rithmah,ritma
transformed,yake
billows,ruwanka
oldest,eliyab
mehetabel,mehetabel
blue,shuɗi
assault,k
enter,shiga
rezeph,assar
sponge,soso
appointment,uwansa
dash,tallafe
raisins,kauɗar
ananias,ananiyas
stars,taurari
addar,addar
greeting,jaririn
bereaved,haƙoranki
hungry,yunwa
weaned,yaye
marked,ruwaye
rushed,aladun
vegetables,lambu
landmark,gusar
pledges,rantsuwar
disputing,majami
approve,amince
discern,bambanta
doorkeepers,teresh
revelations,wahayoyi
sheriffs,marubutan
shaalbonite,albo
shamefully,zage
excellent,mafifici
pinnacle,iblis
accord,wurinku
words,kalmomin
mahlah,nowa
comforter,aziyya
zachariah,habila
pekod,fekod
each,kowanne
helpers,taimake
large,yantacce
several,kwanaki
family,kabilar
timnah,timna
vast,da
tens,dubbai
joints,gaɓoɓi
corruptly,lalaci
presses,matsi
deliverer,kagarata
lump,curin
measurements,shirayinta
beroea,bereya
ono,ono
conspired,maƙarƙashiya
carites,komandodin
whole,dukan
opposed,g
plagues,annobai
reply,magana
calah,kala
rehoboam,rehobowam
grass,ciyawa
for,domin
choice,kurminsa
shemaiah,shemahiya
elnathan,elnatan
jehonathan,yehonatan
beaten,bekas
fails,ƙarfina
inhabits,zama
exulting,farin
comforters,hanun
hour,tara
abinoam,abinowam
gazelle,mariri
shelumiel,shelumiyel
partners,suka
rooster,cara
zalmunna,zalmunna
stranger,baƙo
faithfully,aikinsu
ropes,igiyoyi
ornamented,kyau
abiathar,abiyatar
distributing,ga
killing,kisan
maker,mahaliccinsu
malicious,da
gedi,gedi
consulted,jefa
betrays,bashe
adulterers,mazinata
abishalom,abisalom
drawers,yankan
conflict,kuka
freed,yantar
repaid,muguntar
mishael,mishayel
azaliah,azaliya
swiftly,gaggawa
abel,abel
depths,zurfafan
supported,waɗanda
buying,sassaƙaƙƙun
flat,busa
ephraimite,efraim
put,kashe
bitter,ɗaci
miseries,take
treat,sami
horites,horiyawa
generations,tsararraki
pure,zalla
forced,gandu
southward,kudu
dough,ɓarzajjen
hatita,shobai
bond,rantse
helper,taimakona
slander,baza
ijon,iyon
name,sunan
murderers,iyaye
matthias,mattiyas
broad,suna
jerubbaal,yerub
jekamiah,yekamiya
riots,hargitsi
geshem,geshem
signifying,mutuwar
shamgar,shamgar
equality,da
tenths,kwaɓaɓɓe
dill,ɗaɗɗoya
plantation,da
enticed,sha
flew,firiya
mirror,madubi
i,ni
sorrows,naƙuda
agree,shaidarsu
eyesight,adalcina
benhadad,hadad
encamp,idarsu
immovable,saboda
memorial,tunawa
circuit,zuwa
julius,juliyos
bahurim,bahurim
harder,dutse
appeal,kaisar
intended,wani
carry,ɗauka
strive,hamayya
mirrors,da
sew,yin
passing,shuɗewa
shalmaneser,shalmaneser
bohan,bohan
relent,juyayi
archers,maharba
hymns,waƙoƙi
enemies,abokan
seeing,bangaskiyarsu
burnished,tagullar
hordes,sojojinka
artemis,artemis
envy,kishin
gods,alloli
deceits,so
lazy,kan
undone,kemosh
lucius,lusiyus
fully,farillan
informed,ƙararsu
jethro,yetro
veil,labulen
childless,bakararriya
shamed,kunya
tekoites,tekowa
number,yawan
laugh,dariya
containers,tulunan
aristarchus,aristarkus
reba,ewi
follow,bi
mikneiah,elifelehu
injures,sai
yesterday,jiya
profaning,asabbaci
unforgiving,ƙauna
hostility,ƙiyayya
escorted,an
praising,yabon
ran,ruga
lice,cinnaku
paid,kobo
hypocrites,munafukai
cease,daina
overtakes,masifa
justifying,laifinsa
revolt,tayarwa
companies,ƙungiyoyi
vashti,bashti
chasten,hore
vipers,macizai
blankets,a
achish,akish
brace,namiji
benjamite,gera
builders,magina
venom,dafin
gifts,baye
courts,filayen
languish,bushe
greediness,ba
lowest,tsakiya
prison,kurkuku
shepher,shefer
henna,ne
tumultuous,mutu
flourish,haɓaka
assuredly,sarautata
evil,mugunta
roof,rufin
as,kamar
placed,zaunar
ichabod,ikabod
crying,ihu
servants,bayinka
wedding,auren
charging,umarci
steal,sata
cinnamon,sinnamon
grow,ciyawa
lacks,rasa
wedge,doguwar
chaldea,kaldiya
open,buɗe
if,in
cumin,ɗaɗɗoya
bukkiah,bukkiya
mocker,hikima
refused,ƙi
haired,furfura
oholibamah,oholibama
jewelry,kayan
flame,harshen
reconciled,sulhunta
crafty,wayo
decapolis,dekafolis
sexual,fasikanci
returning,gida
uzziel,uzziyel
borrow,rance
material,azurfa
shealtiel,sheyaltiyel
lattice,tagar
bethuel,betuwel
travels,ana
executes,ƙarƙashina
shear,tumakinsa
forewarned,irin
amounts,amfani
whereas,gauraye
tabitha,tabita
dishonored,ga
jealous,kishi
prophets,annabawa
fades,yaushi
strikes,mare
molten,zubi
evi,ewi
oded,oded
fatness,raɓar
nob,nob
stood,tsaya
unripe,itacen
throw,jefa
mallothi,malloti
pontius,buntus
uttering,suna
wins,mai
tip,leɓatun
ahohite,aho
naphtuhim,anamawa
forts,mahaurai
inferior,fi
aquila,firiskila
consecrated,rigunan
underneath,mahaɗin
believes,gaskata
imagery,da
nazarene,banazare
teresh,teresh
furrows,kunyoyinta
signed,takarda
seize,jagoran
helped,taimake
fire,wuta
upside,kife
reign,mulki
turns,adalcinsa
tingle,urushalima
restore,mayar
watching,kallo
chains,sarƙoƙi
thought,tsammani
lysias,lisiyas
justification,laifi
escape,tsira
unwalled,suke
wondered,mamakin
awe,girmama
life,rai
thessalonians,tessalonikawa
homage,durƙusa
neglect,aka
seat,murfin
inside,ciki
ladan,ladan
drunken,tangaɗi
pestilence,annoba
wives,matansu
abounding,daram
oppression,danniyar
dens,kogunansu
stalls,kekunan
moreh,more
urim,urim
bag,jaka
salutes,yana
dividing,rarraba
understood,gane
diminished,ragu
chaldeans,babiloniyawa
chop,da
intent,ƙudura
browses,ƙaunataccena
watercourses,kwaruruka
worry,kai
eunuchs,b
stooping,ƙyallayen
whips,kunamai
hot,zafi
fan,ba
adorn,adon
horse,doki
indeed,baftisma
defense,riyata
micah,mika
sardis,sardis
merodach,babilon
block,tuntuɓe
gained,ribar
sailing,iso
holes,ramummuka
whether,ko
grasshoppers,ɗango
widely,gaya
breed,haihuwa
amasai,amasai
offense,tuntuɓe
uproar,hayaniya
lie,kwanta
miss,ɓace
seahs,mudun
meaning,duniya
apostles,manzanni
allotted,rarraba
blast,hancinka
nimshi,nimshi
factions,kishi
ellasar,amrafel
tattenai,bozenai
adin,adin
disguised,ɓad
duty,tabanakul
purity,tsarki
seventh,bakwai
thick,gizagizai
immer,immer
sacrificing,hadayu
lepers,kuturta
joseph,yusuf
met,sadu
alliance,ƙulle
prophecies,annabci
oppresses,matsa
divination,sihiri
aeneas,eniyas
reaiah,reyahiya
thirteen,kiwonsu
lute,molo
exchange,musayar
treading,inabi
rishathaim,rishatayim
frightened,tsoro
pinon,finon
grew,shaƙe
heave,baiko
spies,leƙen
affairs,harkokin
mending,kifinsu
attend,faɗa
emptiness,wurin
with,da
kings,sarakunan
thirty,talatin
practiced,ruhohi
dor,dor
lime,ƙone
michmash,mikmash
hospitality,karɓan
day,rana
lowing,ba
peniel,yana
arrived,isa
nineteenth,nebuzaradan
eshban,keran
migdol,migdol
marble,tsada
lilies,furen
hunts,farautar
uncircumcision,kaciyar
obeying,biyayya
gloom,azaba
reeds,4
nights,yini
parted,rababben
abhors,ƙyamar
shuppim,shuffiyawa
or,ko
hashabneiah,hashabnehiya
music,sarewa
zeboiim,adma
published,lardi
peace,salama
fringes,tuntu
remnant,raguwar
prosper,nasara
redeems,fanshi
vineyard,gonar
boundary,shaidar
tahpanhes,tafanes
loses,ransa
fights,dominku
safe,lafiya
condition,sharaɗi
binding,wuyan
rebelled,tawaye
tongs,arautaki
sharezer,sharezer
thessalonica,tessalonika
desolations,hallakar
skill,gwani
babylon,babilon
deceitfully,ruɗu
wrap,kuma
wells,rijiyoyin
netophathites,netofawa
sometimes,girgijen
prancing,dawakai
slept,kakanninsa
hammeah,hananel
ceases,kaɗe
zophar,zofar
adonikam,adonikam
resembled,kamar
seeking,ƙoƙarin
however,masujadan
stone,dutse
jehudi,yehudi
raiders,hari
need,bukata
ithream,egla
wayward,lamunin
token,tsakanina
eliel,eliyel
robbery,zalin
cup,kwaf
loosened,har
greece,girka
lawgiver,mai
amzi,amzi
danger,hatsarin
offerings,hadayun
partner,aikina
iphtah,ifta
addition,hadayarta
myrtle,zaƙin
madai,tiras
daughters,mata
best,mafi
sang,rera
beans,wake
convinced,ya
obtains,mace
signal,alama
remaliah,remaliya
joses,kafinta
matthat,mattat
pant,haki
ground,ƙasa
algum,algum
arisen,annabi
knee,gwiwa
warfare,yaƙi
ministry,hidimar
idols,gumaka
pashhur,fashhur
wipe,hawaye
reproof,tsawatata
flowing,madara
tolerate,haƙuri
nobles,manyan
bilshan,bilshan
shield,garkuwa
disputed,amma
blackness,ƙirin
makers,su
blew,busa
spoke,musa
near,kusa
egyptians,masarawa
every,kowane
things,abubuwa
haccherem,hakkerem
neck,wuyansa
divine,duniya
bethany,betani
possessor,mahaliccin
toes,yatsotsi
repaired,ƙarfenta
likely,yi
sabteca,sabteka
halah,hala
opposite,ɗaura
pushed,ture
widow,gwauruwa
thrones,kursiyoyi
vine,kuringar
seed,iri
diligence,iyakacin
wombs,gama
zeredah,zereda
mizpeh,mizfa
shabbethai,shabbetai
judas,iskariyot
bitterness,ɗacin
prolonged,ta
cud,rababben
consume,asu
sir,ranka
usually,yadda
genealogy,zuriya
praises,rera
sought,nemi
mix,yadda
individually,kiristi
isn,ashe
mysteries,asirai
sanctifies,asabbataina
whip,bulala
endures,madawwamiya
memphis,memfis
sinews,jijiyoyi
jediael,yediyayel
prowl,yawo
office,saƙaƙƙun
adoption,riƙo
gateway,mini
joah,yowa
sweep,share
households,iyalai
boughs,rassansa
admonish,gargaɗi
stir,ƙishimai
traveler,baƙon
sharon,sharon
changers,canjin
grace,alherin
gores,bijimin
mistaken,kuskure
ahasuerus,zerzes
prudence,rarrabewa
audience,don
swarmed,da
sered,yaleyel
jewels,adonki
dominion,ajiyarsa
argument,gardama
smyrna,simirna
settles,ta
shoots,yaɗuwa
fatherless,marayu
guilt,diyya
samaria,samariya
declines,tashi
brightness,haskenki
hatch,ƙyanƙyashe
followed,bi
clothing,tufafi
pass,ratsa
wrongfully,ƙina
promises,alkawaran
gilboa,gilbowa
feeds,ciyar
fowler,tarkon
kain,da
crucified,gicciye
coat,hular
cleanness,adalcina
forsakes,horo
hunger,ƙishirwa
displayed,ga
issachar,issakar
thinks,ruɗin
husband,mijinta
beor,beyor
vanished,ɓace
increases,tara
penny,kobo
arabian,arab
won,ƙara
kerioth,keriyot
testifying,sila
fresh,salkuna
caressing,ad
expecting,hankalinsa
bald,goshinsa
builder,yana
discloses,mini
dipped,tsoma
turban,kambi
compared,kwatanta
means,kobo
epaphras,efafaras
oaks,oak
sheshbazzar,sheshbazzar
delicately,kayan
partake,ashe
gath,gat
purse,jaka
shimeites,da
shittim,shittim
endure,jimre
spring,maɓulɓular
bonds,sarƙoƙi
elpaal,efa
believers,gaskata
violated,da
persuaded,shawo
collector,karɓar
believe,gaskata
fuller,wanki
fugitives,hijira
sarah,saratu
foot,ƙafa
